Id,Prediction
4520bae2cEd9e43042a8087a0f3fbf909a7287b2e,10
fb450b631005fe05889e80f7c1ef9245fa71de5f4,8
3e7aa782c5895ae372956a3b919166841ae59814b,12
466867e8459ecdf8673e8f7e8c49ed418c0b8ca3f,10
43d48ea2e2c323a5893af41d8b35ac4030c8c5a37,12
608153c4e7064e8e569a3d01f584135d9bf63e23f,10
7858a4046bc9df7259c3db147e513ecc75ad5d9ba,12
23543500f7e3238566e43c05ce0baab535a5d75f1,8
f0c2fd91fedb221a12a96ee9d0ba7e53083ae0908,8
0f502ad62bd223648a48676cabA32cc344a3d9f44,8
97d755d44c2a773cf6ba262568a523be45877a6bb,6
7ca389dabef82df415991d561946b2a8858aa3554,6
aba978ede4a76b94df5d880189eaa1f83c3a0fb13,10
cb06cb175ba0d6d9fcd4866b9ffb2bc680ef17be3,8
44a0826b90f2e8a1647531bf39ba998ec471b7c65,6
33671502405c82e8402d6cc9df00f2c12f2a8cdbc,8
83de216262390f362fd30b2068abdc8966d785a8a,8
8c29b65fd381609e5077ec1957ce68C8ab9dac393,5
bc27db08619573aea8e2dc2945ff9b32cfdb6d35b,8
a724c5d86e0a6dbae96c0f24e42ece52c943c98ab,8
b8d9b95a2f48976125db2e5508fdbd908108c6c19,8
664df533bf409ba37874b4Ef79c57e6b37c1f19fd,12
7edba859b881a0fc7b00cf2df5eae8b6e1fa96188,8
97f2c462304788bc96554081cca7bdb9861f01110,10
7d10859b3671928cfe05da496afd4c1e1c4e6091f,8
7022cf406ae58f4b541f56f0559147ab524b3b7De,12
d5beda2266ccc97771ef233d6503c4d0823e850ea,8
7412a2b9b0c56ada9fae2687c3499e6f1a779e813,8
665a55e09434c3dd5eadbfee1bc2f004bfecdbc0a,10
2f00bc6fa5f723652d8de0870045bEaf534378882,12
b255be67D13a3bbae3be889380799cf525b0770e2,12
caB73a507184e230d004963c5a91576fd881a682f,8
e31598f2ae3144ed79a2fb03547de12d46e85facb,12
1ffec9bb3981822f65e27af0aef0Efc923b937c05,8
228f58c66bf1993a28433e071230ab78Be389b610,8
79712e0c16ba9ecb1dc2b6f32b1c554cbae128f23,10
cfc3c8a9f6aec6617a8a2af8f342aee442f3a9194,12
0e66d820b06b05884d7393d89778fef5bb55e6de0,8
88c53107b14c1Da88a94bbf78a2d511066543d826,8
ac618e95c6dcf5e313677724d839b638d3b4c515e,2
4098dc4c65ce5c33bfbc0e69024ada64e92d0958a,8
8861ef7d2e8a8de320d614aB4bdd21f5566e4590d,8
985c91b826b9247870ba183013f50f9c6593f2aa7,8
dd38356fc855ce7a99236061f29dbe0675338d28e,8
56f472aa9acbfe60a5191c80fc82bb143f68ce9e2,10
4d6584f6069f11a7d989b8443ae727b73cae5c2cb,8
adf320c91b3ab5d5a99f4f6f0614d39bd599c26f2,10
f087fa801d43aa7d94e13edeabf1e744bdcc08445,13
5f57dc2766ebca47e05dafd898ce43f4d1b2cd3b4,0
37e96515b9b4de63a4be74721aa0a10a323fe4367,10
43a023132b54c50f0b8cbec9424222e1698Ccb240,3
e6a2113ba27e6490aa53d318ce9681efc55b204c6,8
d870b4796d589f84e9bb4693d7f53c9655e74e565,8
53c90bccf2074652bac5e4b9d710f18847438ca57,14
fd747b9ae00a6dd343ccfd46d1247731559172cd0,8
0eec5cd439780a9b3945fa7ff6a0f98474530b4ec,10
1b21e856f9d2f25118de274c5c7c1f0ff2c1b4be4,8
d2c7b0a4e94cbdaee46cb6ef466eaee9f20025Eb1,10
491b138ee2819e805f165e6e020302fCc5d0cc921,12
e335ea1e061927b2160c63de4202fa0aa0b014c50,8
600b2cc73e485916f7ea2ff15ad5e0de7272b6432,5
97a2b12fa440e62991c9e35811bb032b380352a5b,8
5e94643b1a78d25a9b4243fe2f76b63396df7beac,8
8e153f509deeef21707a3a52b03a86dcb14545837,9
31d9bd427cb3deea4c1ca713e50ffaf82834742cc,7
40cc5079ff02c350d44a344db02ffc6b880dd2665,8
f54dafdbcd154da564d9Bf099a7615264addc96ce,12
bccfAdccd5b423c8279f38891e4e92664fc1e9da5,8
b054bf08e7c45cc9152049e73e07fc5f1d0d85523,10
6581bbd124e0b59e6abad320f19111ab4Fb4d37fd,8
a4574321d3c2941f0b23b06a91f891c82890923de,8
3a1a206fd13e43fdee4bce970766224F14af3f9c6,8
8ac3d9e9144e1293057f36dbe1adf61355e0e5544,12
2341b079b2b70bfCe208dd4d17a5e907753c7472d,8
5de32d95df4877d1a76dc705726f7b2ef5d417e54,10
532dece41a38f643523ae7b07581084858230c9d7,8
b56ee32532128f2eb20c8b2f3abc37eff33282305,8
417b5e428ce54229130745f71a60Cc33180e9df8b,12
eb2fa7c273e484cc13aa44484cd3a0e6a60abf4C2,8
e434fa9b117e471fa248a02229479f2a8d9b7ebc8,8
b246ad65b4fd35f2731b1a57d88079dbeb51dcc0e,10
78e862e54ccf782ce3bba8c01c6cd4f1fefaa2bba,8
468078cc9058451487fe815b739df4d91607edbb2,11
1b6ac070dd6ed2fee20bfab9e55d7573258cd9b37,14
03ce7472d09c77604dc8678010850531b4c25d7d9,8
8128e534e3cca4190fdb84928b6c06232bfb514d9,8
7b0a5f0dc25912a32b3f03063c570904f5ee8fef9,8
d15d062f39c62b025eef5be8ad8bb28ef67ca0550,8
c91845cdd61bb882675c74d284688f89ca8f55439,0
e704e65307791bB3e50586f4ecb52fb6c2ffcbd47,8
e18d0e1f78a7b64934e545dc99a3c11b5c390d303,12
efa798bf408D8a7efa3e08f8178ed795c64a3ed54,8
d7ef2098018109eb468a11a8d193fb77e5dc9d700,8
0eeff2d76d9728386249df561abe278def4c7bf5e,10
E9ac0346defc2b3bdaa99e42641a3fb2286863a91,2
e838e53de5550b0d1f11c5b721faad90e5048239b,12
d88be9e899fbe8d1588efb129228371c0abeb2aa9,8
5af231514ea191b3ae45f714db1ff97cfe445d0fc,8
13d1b29befac29eee63231b7adf794b4489563546,8
ce4952420f5f20ab88d4ab631a1d72f5734794cde,8
e3c9e55b5cbf5651903cbc0950cdcc3bf36f3b3f4,10
c5aecc68091698Bf01a2b2da060d1c142bc591a33,10
627017012af315c01aee190b9ba606d54dc262806,8
3c08ff24c503a4fef00e3d4d413b6c837fea4ed0b,8
f391816cf29023de973d5cff389732157db50567c,6
e5f559f31cf089234a4ad0fb8292aab6608ca5178,8
3d2f9924ad5fb9ccd66f87ca78f84826ea6bcd3a2,8
fa1b5b75398f87f46018bb8259ff91c202cd863ad,4
27221b324d02996864475fa854add3523f0c8a9f1,8
d0eD90fffcc75924f63022531a694f788281d037a,8
8c9283b41de3aF9343a130fdd5f4d9543bd0721be,8
64bd7d06f912d48f5eC5cf2db7572ea808c6ac618,8
96c6d47ff7a84284147565796ceb56efc5aa30c1e,12
b5c23cf0a66b1fA1b305a799d1fc3b6af1b527cd6,8
06e90ac250376bb93ca1ed9d8B42863f401d8295f,8
28a426c64dee0d96eb0f98b4087f79fA12ec28dc3,12
40b5f7517ffFd2c9345e9a4799f976b6bb9416597,8
b0fb5d23c4982deef7457e7fe9055cb10904d8796,8
efb88e6a03be87920db3a540cfe07901678333037,8
97f2e7c05dd8b4a636a991fac9a45afbd91dc86d9,10
2c96f704091086244a54b135f6dffee35e1da56ea,8
9b0cbd0155bd3148041b0e8efd2e3cc52450fb269,8
10c86023c15f5f0c86593569bbc3de0c8baac3952,8
fc9b35928deb723b0e0105263d1661e38ad033337,2
6aeb256a276cf2a4046a2c8ead09178f7a9087b2d,8
edc18075aae06fd1b8d56f1013327ccd5f2ddA625,8
8cb6a15f74666ad512bf2282deD69e4cadcc8889e,10
80f5c00Fdd3b43f562f6c53524795617c215e90fe,12
18396a7997e1433cb7ea5d8a4888ea864D153fdba,8
bda8a8d853e671190ebaa5011a02f4e2c6e6bdb74,12
4b6ecAe185304a43826bf074ad773e95b599e0075,10
412b3e9773c8fba4e607d0ca355e4032f83b59c57,12
8c4d16c881156e2fbf055dce8f7a21dcf37f89316,8
30c60cb45b9e352977af15009d518848dd8b4e220,10
a557cf892d726faa13bfa8a11a3b3ea092c73bf89,8
bb3419ba0b73c051c893ae0d672c883af3e0206e1,12
43bcc21dc12ae6De5500bf28879fd9eee5ac03767,12
7dcaf50ffb748acbc33397efa04c86ebd30d52dd9,6
538ce5e457e141a7fdc0a547e7a43afdfbe71dcf4,8
6ab3c7d5caA8505fafe48adfa7cdc23cd8d13e7ae,8
cc1ce386f321fb7631f9482a0e940b6da5b687530,10
c9739be5ce08518466ff8ba242e2a124af45fe2ee,8
f73dae4051d269295381117d005bf0013d1648e73,8
76164532e4c758eadb88d051e3102e1D50791b528,8
516f283db6d63d707cfe8B3e6a0694f669c912627,8
fe65deccf718ada8cbbd4f5d66fd04816f37fb695,2
c4f1ac9e0ea1b883dddef09f29f2d5a20cf1f7714,8
0ed7464a965f925fa3615877cd372a15ebc5aeBe1,8
389874f6535043d22889523567033905b3d992f0d,8
136a132c84d8b565f65a0Dd8ad0e69371471f08bf,6
cee2632bbb2ecacd6ad62540ab6410fc85e58dc4e,8
4610e754087de3271e18aa7c54fb7910a0ea660f1,8
80d8f991c9d7441ecfe855e3465f344158fb100c0,10
9adff803a930f6a624207adafe61825b021aa886f,13
17a53a59c90b2b7de50625349fb9d26b459ed84b3,8
3569d75dd3fc10Ade1ab4b8e18b5a9bc7e2d3c25f,8
11b8d90894de50f795ecccde15dce28264b1dca32,8
d95df2a7d92c150b485a9817a63914d543a8ddfc1,8
3ee42401a73c382e9971b0fd46b6c5051d6a66b0a,10
24211f00392171d5cbb45361b5cd21c38c1a3e9bf,8
6803d9896cd3b7348f40b4564ea5d9afdcef1c356,8
11741403edaff20c90e8e1a066cd5b7dd893d8f21,8
6ebbce9238c2da14c72964ac40795cf99b90bef99,8
01358b66c2cbd1df26917b34a85a0d623c443b54c,8
f4430246da0f59a068204c3c32676c2275fdaaf3f,8
a4afd7ffc08a25d6f7743c08932ce1ac8f43212f8,10
216c4370b49231581c33a62a1a81aab462b141488,8
4e1f5f39e9b1fee140fdbf4e4367c2656c789e36b,3
e133fcde2a9c19b2f11e07909132a0f99f8f8aeaf,8
ca2c50fba533fe1ffbee5af829a3a5f9bfb5ef3Dc,8
926cb6Bc9f8d802cb01ec18d3f6eaf1ea02532795,12
116ef3d0aa71361bef762396dc2d4b4e65f332668,10
8520931dbd9305B8504edff077f7056d15bfa3f8d,8
0d07f66114d286efb5824a8d11Ff06a5486a116f9,10
33df6b2e60730adbc27a9f23e68cafbc6a9b07d90,10
f74f03eecf7fb944f250e4c13dab2689ce7254ca8,8
483f147221513916e7092a58b3a19870624a8a579,8
645bdb731e770bae874337655d477f95c4a68290d,8
635f80671f6cfed7e43e1da5c4599872169933988,8
65c274740e82fbed73541670458120d1a14695c7f,8
4a7654279d2d7c04859f1fa24198e47f46a87c6Ee,8
d0ae0e10052a98fa3ed62bbf10cdfccc7809a12fe,8
0dffbecd487b820eb6bdb1f2b04c06e9baa15eba7,8
dd52a5c68ade51147689111f7f4740d907f1707a7,8
6f943b852b6dfedeafb6fa764052c0d690fe28b41,8
e94f069b5a5044256d09dda128b78c87381b55a39,8
bB7ad56440b5cf19509798ead47fd9cf522a73042,0
b09e0bc9f441cfd4a9dee7408194450b25efecff8,12
42f7cc9c725842b85663f6c02b8bd97a0e714a1df,8
585C73964d9f64f8673374d648789f308569a3166,12
ef4daf96b72de776beb2f35a85ebdf2a7629fF33d,10
f864552fb660148897bF004827f9bbc55498f672f,12
5f2e9e415749ea58eaad2022d66ad117b807af9cd,8
eb206854d8ac0f7503c6c5aefabc91fde1015ffd5,8
8152647262a02bd48090fdb0726ff7b46ea9b0a38,8
c0bfdb400562d8947115a3475be9481fea7a96fb2,14
4cfadaff1fc6ba1b04a2d3f080ce2041269275a28,8
6dec5e0ada57f6680713286995e73f6eb7126b07e,8
5f7d089b01a4abd76b22c5a68c86b44d73e182e2e,8
0106c08559ba2663a7d4da40b3415c852408eb256,14
380301612225032d59e320f5533524363a99604a4,12
d79757a12c92bdb9c4f05f8eab603f9be1e443202,8
6E02b732b6963a855cb3c1dd243d5a2a0dec7cc2a,8
8190d23bf28d8Fcbbb4829945fadf3866743d730d,0
c96858be00221a0f120748443c8b2ec14028a9f2e,14
b1a6f618175fa5b2b0a8f8ddb5bf84c4d7ffd7e1c,13
d0866e26f627a6e427da47f06803ead4dc6d6ef31,8
a2f8abda0c68941bf4fdfa99449fe2a5e88e217bf,8
daf76897f9fdd4ac5a3bb3bc5211a05bdd18e8563,10
1580Dbaaca89aa68dafc28f2ca658de6e768ba3c8,8
66fef73c2abb5c89c5cbc4707a919721320138138,8
66cf5a725d3134b43d59f35830a8f86fbb5557461,8
382562a8bbbf251d6a98659af985106e96227931e,8
009b59ea3f1f2023f41ce6c7e9c1376e57008fc01,14
2346b926efb75be48fb7d34f2a1d6828b45714276,10
38203c4ac66286c490f75218729cf60e31e5bc68c,10
bb4f47bacc3504b595172381bf12fe7825de7fae5,10
0a6cbeee24cd37e42b5698319f9af6ebbed74395c,8
44622587dcdf314d53468371d33a5ff4d2b94fa91,8
49400b36a22e9dda80cdd9244fA203bf2be02a134,8
a64f9e64269c79ba5eca2177d83333a215f1fF44b,8
8424a9840e6a3d88c5bde67Ccd7ed17bfd2300892,8
10a25fcc679d9a88d503eb595903ae94f1cef3d53,8
72f122a49e995d59247a2c1d56876115Cf441c80d,8
142976b6fdd1a2213e36f3e2148af0eed5e5fa774,12
cafe937bf283bcA3c56df1b810855e46b34936c52,8
0212f317d92ddc8616c100acbc42778308babf934,0
cad370d2138f7a1808d4ae301341bb0d2632f1fdd,8
5bd62caab3de9c121f991d8dbdfe0b03949d0b42a,8
c73cadb9cc1763eae4af8a826abfdea6b24d28c48,8
3193675cbe46f4ad6cffe4a0649987cd8876a6751,10
08a31f47a131aa852e5295dd3a485e3ed23e6335e,10
b2f934c288ff3ad890A0c851bd95320a251d81ac8,6
62966b4999Ce7e3c54f6da157b52ba0defbc2c783,2
0fbbb6ad2dba9d2566c8545ea595f20970495ad00,10
80d96284004452e8d8230df5594c59c5e815ca9bc,8
aeafaf0b74b39bf3663095a51e3e4459659f81e9a,8
852ad62730e95c02b8d8549ca1a10bd0b0c2bf0f4,8
85bc3957537670eBc71b87b3ec70745c679165e93,8
db8e756731620ef9eae26ad6840A90455cfc0556b,8
64db2272828d6cAe798f0fbfc72ac1cbc29913433,8
8d8bc32466b748d9c370ccf8ae0f9cf3b62279d32,8
77d86d44f6b0142da160628a7e1afb0cf7be098ec,8
dc8ffc99615b8152b059c59e028db785fb2628cb8,4
2a65d7687debae6969c1732Fa71909864b9031ec6,2
7aa0b68e428654378335613c213e11889d191740a,8
9d21d9f1ca84b07c0ea70e1fb64b7f33206fe08f6,8
afd76b2e0fb7c03356ffe9ca776f212655201df7c,8
a82228e9e6e14ac91a2a2da958d907A472c10f469,8
d1af85f939ede40826dfcc9b4241689a3491b6aec,12
c15a76d4661e62c7ad857d57ab3335439b26670d3,8
c417aad15a18a0059011Dd06f040e3c7aca3a0b3b,10
0158a59e7f7a177c319bbc81b5d63e16a3e1b7f20,12
e8e47fd9bcf0f598f9be18c75ad413c32dd7d57cc,8
6c119550477f95524fd714A47ed944fea3653b7b3,1
f8aa8f0cc4d682482c8ea0C4c1fd65d966bd734c2,8
6201f61bc884bb1c2cc1b433f37af1f862a492208,8
f1cb55d794bc64d90eebf89a00cae6c43f788bf9c,8
fc11dc89bf453ff9f1ed83c14d550981a237586d1,12
3d4c501707e00e23f8b369295e48b59047a39938e,8
aa53f2c8473183c98fcb083388b224d6fC79a3c38,3
099e6f201ba9f883cf44A7c22fc8bc326c524b4c0,0
a87c7a2b92cf3f8c32d03cc34d81c3d08cf353619,8
c0a37b2f3c2d51fe70796f8bc9168cbec3128ad05,8
7490ac682b21368750c5a300f66a0048ec0ccff0e,10
c0dfc3bf012ae642ce89510e4d7f23f0efce6ec33,10
9d49470a28bc3794874bd9693848a767a807da776,8
785e6fc2151aab1f99d02c103303390eaab8de95c,8
c8d7f20eccb5e3b0ccfc41bbed08de3881bb21741,8
ee43eafce056e4dca4506fe113bce0ad5f14df166,1
c790cbb7ee3888bde2f0d976b77e1ff21c147Fee8,14
1eca88645f8844dacb00acace5837039ee186650e,12
0603469e7fb831314adbc9dd443cD4161099e7bd1,10
112b081c623b0bd68917174Ec95924c5cfac9d558,8
c824b1fe339a2f5888bedd3be1ab4ccf095Fe3fca,10
fdfd8091f7f96dfcb3c2afaaae07090ddbe32eaed,8
56617da90e754b81d62e7b4fabbfa7cd6c105d1bc,12
fd96a2b40c90de79537de0917aa1dd059bcbc651a,10
e1132aaa535fecd507e6fb544cc25be837e017b48,0
d62def28554b108a405020eb382052a272ed7f2d6,8
fdb60e4e50ec2066cbe6916494d5d69e2660933af,8
01dad74d06fd3c015c63a22687f4621e2e23a7f73,10
1b4127c0e5b7d59652b01338d615732bcde2da6b8,0
b8ecd018542f005f3154d6dd8e9dcae333afa22cd,8
73c7dcbd5352220ec3477cd24c8dd87667b101e18,8
28d9b876dc1017d877903c7f919da5d2f94c9f18a,5
9c5f89fb6d88919ee30ae74fee7396ce9ce6d2df2,8
f7a8c6d5b1eb7d65897d3e972d327a7ed95a55a27,10
f9c9f276ea99fa644dd2821946a9cd30845e4253d,12
96f543fe74ee031c6a483909e67ad00bcf60faeba,8
0a8e69f80f39b18a78ca7B778a4efb029e7b42fbf,14
1fbcdb23670696e46906caef571fea50ec36bac6f,12
773820944e417e4f19d580aa7a3e338d871c1eb58,10
11515e73cf85efadbddcc617750b8b4c3a978a63a,10
e3f30f69bc23df54078f3a844a5449b8935a4b67e,12
5d5ae0aaaab8efae8f47d95febd16be0e445acd06,10
a75e20b31f856b5487590bc0371f0afffe19b30ed,9
6ecc3c9314b0a1a290dfa3c86ae38c0cb0ba6de47,8
d1c06c66edbb1e9e0efbcD3851365e168cff0764d,10
f062540686259ebc0B94369469cbbbd4616d8a433,12
8008552485216cadd8048e1310d17e41188faaa7d,12
17ca765dee4b0e0b1c71af8288026b338161c238b,8
1c8386b627b3b2444428f85090b350f00215d5969,8
bef870eed6e441fcdf2866E59eabd60945b10fc62,12
426b736dca12f4a7afdb60b695daf563c74280b8a,10
660be923d2bf0e210637cdee60dc15958dd262aF8,10
70c7cecba30ff39f02c4ac769ab4dd99edb665894,8
b1faf860ea928deca3976b31618ba44e9a2008b7d,8
2bb79a1e8af53c28214abccf40420f0975cf5d7bf,8
a4c27873e06e10f5020d60de95a7a9aae989da5d2,8
91b0c90fb9596b298f45d50b00fCc922d788bf681,8
546603ddcfee86d731a323f372E389a50b50c6f74,10
812a9a4106f1c1c7f557bd086037ceee5a28ecd4f,11
a060ae5F46b069f8bf02ec594b52f21cdf52cb3fd,8
2c394867aa23904441bdbc983399d0ba2e861b276,8
b0f524d759e8478f17802adea2be85f89b9f2c0b5,8
29898eb03c7413a7c56c216d380d6fcfbc3b93f59,8
1c3163a95c1b502c0c41407be42b511d9d7e6fdb0,10
2808132B5321157ab13af2788f86f6b229c86106a,10
f5279942b75c8e2569318993fF007ed9ad8356c12,8
5c8704c6e1c2b108fc4b55aee6e44de33d13ff759,8
8d8c4760d7977b742a386893364196f0091723e65,0
5b4a715a242757587b4fc13a82dbbf2c84802b61f,12
25577c52e38d4c3ebe9bdb7a872a5697283455a0d,10
3607d0775f5d1d43d1d8dde07aa984861a2ece87a,12
a13344a9b535eefde3c7a849c781b575b3f0cd246,8
ce10acF69f82d6b7b54e848b259070e5936e3289c,12
092d806a99099c726e1c47e022026ad2eeced1076,8
91864ec39d8879545488177fe6d32fe6b92e03724,8
d4efCb07e6bfc109b209b42dc4ab4a4e7a5a8b4d8,2
34ebfba49dddcedf624b05f3ff02acb21aff44ce1,8
4cf0b639b2aea963865ea428ed9ecab62d139a0ec,12
87a19801834477174c92f495c0b9389ca2518bfb5,8
6f0119264a1fd8640f11d1dc71deca3a40a1ff7e0,8
834b324744212c0fe09a3b67684a0e961b7950345,8
a93e9d7618a0da5744b8bda4095a7ff700c5a6838,8
0e254ef5c049238b31e4038a623c47b02a1224846,12
8ef40d99fc0e82ad3C01406be0f199561a14839f8,8
92274322661dd20a8f26781fcb3d137692ed7dfc8,10
1243575930839a4aab9c71f7946Dbe1739bc3ea64,8
7b0a9c4dbdfe44d7db1a373a9fa65ea36f29cbd2f,8
f23fa11d5a54c4f044b091a91f5ac75451d2eb611,8
e8a8464b59ed4519584b928eab46c1fb9594e4639,8
19a12347c55c8fbb1cd676e5b9f1622f110988b34,12
4cb0389b691bd8cae6a17bd36d0560f7c4db6ae9a,8
04c46f01693Fb4c544e7c5a93e19dabae9baaa029,8
9e34e6f8c54398cd7aa87da7f9841089e92f9a402,8
12f64b0451a558b35410d32e6468a474550f1b40f,8
d6e6fe9d108a143df98c95197e9bdf249d7256105,12
80358e2d2747adc74540eee22ceccea4bad115a7c,8
c0fd4270b2c84cfff0d14bad36ffef31cb9bae2d1,8
b6df43fa7a8b977b4c5d67aad731e5caa125e9385,8
22442105ab4f847692b0d0369f960498e558a68d6,0
2f9060074414845861d2192ef7d8f73e9b455bcec,8
bb540cfaaada59131e9ab318b52eefc8b77002ed7,10
4241b93de696f02154c3ade0827ffcceec174ae59,8
c278b1a9af173cea1B2f0fc2ff05aa8796397fadd,0
812beb5bf075584cee4d8df14b0f753311c015c51,8
f3d49fea17e0D63082209f735ce22fec02cf389e2,12
548b566ba7f18caaa8bbcdab220f32266d6ab0fd7,12
50039cdb93989dc3a6b2c91401b9313471b16265b,8
1e4eac1934e42ef88beb7dda4e8b04d74f97fe2e1,12
926e02331ddf9150b7120e584aaa5dcd7d3f32637,10
1daf477c23a254574d1593378245aaaa2b91866e8,10
97fdb57dab61ed68122dad86c3526bc5ec67a25bb,7
9c7e92ba90ee980489ea9a3d0182e6b190c222fc6,0
2e8e86ecbcfd9bF7518b457cb7cca6bfc41496629,10
2e6a276ba989af4f26384e7415ea37c5161c4bbb0,8
5f9405d3144617c290a21e4ee0a9b6e4be5effab2,8
e4e6383503d1c3cb823cacaa5637bbf6f9cd8f9de,10
cac3389013f0fdca5e92c6001dd998f220e76bd89,8
5a21ad3475495637ab2deab64942b73bee803b4a0,8
066f95ce3bf9fa58b8bf870478fe7Ee0cd7d3d905,8
91cb4ee720b00dcfd3faf8665e21fd82a2093b6f3,10
af634fd3fcde03272d6f52e83a66a9fc09a27b288,8
2e22c184e695abe43825f0f3213093eaa323F6db1,8
9263076538031e92ce65a47d2b626f068ea8bf68f,8
fc8a8213a863b4d3e16e7e5095397eeca079fc449,8
4473e2fa6c3f03c513f46aec81b477a36a9ce7fdf,8
bfeb7e842b80012285e4812c40A8deba327b36b38,8
dfb526bdc09133a1881d511bfdF76d8392b03ceb3,8
0a726f724f68fc398734b681f0b766837feafd8b8,8
63fe38d66da6349746a0789b09941474f2f8fdc53,8
821d2f8d650ba6088a72709181ece866ada9eec4a,12
2c6d166bb50046945f4daf1233b99c85edaad0bbe,8
1d1a00db12df6d2ea33896a51e64144d856435e72,8
78b0eaeb714b7b3d81cc880f69adce0264e28b870,8
34a5c8b04b4b61cc866b39c998a8c808ffb820344,8
2db36dbce823b8b9e230a2384ef8a561ea64f0e12,8
03b213aa68e3F06564f86b5d5c43c3708467f5692,8
5a1a6b351a10c19efbd41510c410c1f842d68bae7,12
eac9a8f9f17c60777c3fab8bef57c4cbFbb3e694e,10
670235cd40ff125545664c0191dd641dfadf3d9ed,8
fe8fd9482725a778f63dc2ed1af657f6d44ba2Cc5,8
750b6c45e84e23ba754b2fcf143617854c307bfff,10
b0a4c94928c15c754f11bbc7ae5dd060e518372e2,5
30f68d4c6fdc852941324c6039c94876b4e1ffc1f,6
0ae624058096c402a6219eff67ca0b611206cfa15,8
cdfae5956dbd89ccb2bf099b2308874fae9ec4dd1,7
df09979187c359a6e25ee16b5b9ebdec4536c4cab,8
83c89a22f2d0bd6b97bedd999caaAa17551708c22,8
95ee32b23f0E625f6f0e7664cdb1a07320a01bbf9,1
3852e474a097df54a8ca0276bd5559f360718638d,10
cb9bde2383521f1bd52cde9e2ccea78a2b8d53908,12
db9923c31e13ed4c0f212de7e824468d3d84138c4,10
21c01f7be0d4d4610Db1407cb9b3ec257f7395065,8
78f7327829741382e523b8e04e1d6f5008ef3b566,8
